time,x,y,z
1,-0.273005628,0.222838109,0.631108032
2,-0.250785249,0.157419339,0.61216456
3,-0.221471733,0.062819584,0.550074497
4,-0.184641913,-0.038912352,0.495567082
5,-0.215246366,-0.115221842,0.452654268
6,-0.263725957,-0.232075705,0.435959089
7,-0.276763262,-0.316614971,0.392184703
8,-0.354548964,-0.404886013,0.325638004
9,-0.403714073,-0.533634163,0.305390565
10,-0.454837326,-0.651680986,0.208894963
11,-0.515168378,-0.786314961,0.141246362
12,-0.677623209,-1.055787421,0.095826191
13,-0.75022986,-1.392767481,-0.053885668
14,-0.910318171,-1.817830793,-0.157872669
15,-1.113147796,-2.209654438,-0.160549275
16,-1.279428108,-2.563700742,-0.295788285
17,-1.5411024,-3.224070291,-0.600795562
18,-1.905208018,-3.992774977,-1.016292856
19,-2.40962367,-4.790179344,-0.995288781
20,-3.027976166,-5.897365308,-1.170909286
21,-3.852896852,-7.243652445,-1.727929187
22,-4.678737407,-8.889568227,-2.050877652
23,-5.352562504,-10.79881532,-2.013482307
24,-7.088742537,-12.42511998,-2.002590236
25,-7.5135677,-15.98790957,-1.171097026
26,-10.34716024,-19.06755187,-1.376525338
27,-11.50450314,-21.66172464,-0.365440259
28,-13.93882313,-23.11515101,0.421283
29,-14.65445677,-29.33544251,1.996580187
30,-13.76262752,-35.08311655,4.004652758
31,-11.65937764,-34.85388308,11.6403005
32,-13.36117314,-35.47989312,16.19819528
33,-16.47866539,-38.79363778,20.73423504
34,-17.94643267,-39.54831011,24.24242119
35,-19.85341262,-38.61706442,33.34385989
36,-15.79035058,-32.32970544,43.24949306
37,-14.29932567,-26.84585122,50.11637453
38,-13.46779996,-19.47548942,55.6538777
39,-11.33545444,-13.52776395,60.73801818
40,-10.78011479,-6.036277359,62.57930387
41,-7.359921479,-1.427619109,62.96280637
42,-5.674600419,2.520315075,62.16813292
43,-5.166279581,4.710457739,61.09106267
44,-5.167861285,7.258468715,59.50011821
45,-1.583252252,8.746971499,57.9697234
46,-0.254112566,9.543763433,56.38467255
47,-0.164468326,9.810595288,54.99376036
48,0.198674798,9.163788427,53.40756621
49,0.730036626,8.680847231,52.04717203
50,0.736825523,8.236733259,50.47012072
51,0.998295164,7.07607594,48.9912767
52,1.444438281,6.809033436,47.14027413
53,0.810728177,6.642405638,45.7061853
54,1.434047537,5.968366716,43.86167773
55,1.638785808,4.775583903,42.91546654
56,1.917772651,4.47578987,41.07842382
57,2.041547774,3.790599711,39.46096853
58,2.203689297,2.774957633,38.21657981
59,1.230875762,1.765084512,36.96920606
60,0.799147917,1.214209098,35.7608135
61,0.697996353,0.210453707,34.01460202
62,0.413431925,-0.059983163,32.92436739
63,-0.023670184,-0.883408681,31.67964873
64,-0.193566937,-1.560782744,30.40070961
65,-0.611688099,-1.682185247,29.06492311
66,-0.868924939,-2.394151804,27.90004257
67,-1.157200583,-2.570180549,26.72713828
68,-1.5789711,-3.003012106,25.45235677
69,-2.324686822,-3.697380505,24.49592806
70,-2.75741803,-4.118621983,23.82122729
71,-3.196315409,-4.543043124,22.81700599
72,-3.558638204,-5.025255244,21.93100886
73,-3.922475577,-5.600618281,21.30895993
74,-4.44924599,-6.357477928,20.47415098
75,-5.161500375,-7.066093734,20.00247833
76,-5.468591916,-7.543912749,19.28415277
77,-6.104301302,-8.372400099,18.68545005
78,-6.832325873,-9.281142729,18.26957731
79,-7.334807691,-10.07511316,18.08266173
80,-8.129968708,-10.87090404,17.81664422
81,-9.151153037,-11.88106235,18.30984057
82,-9.281324759,-12.79019149,18.69367468
83,-9.901737926,-13.56466657,19.41081123
84,-10.54799438,-14.72595029,19.58293614
85,-11.18460245,-15.16019543,19.94890682
86,-12.05647671,-16.2348433,21.13056298
87,-13.1577425,-16.66018054,22.39043435
88,-13.1423724,-17.17464497,24.15555725
89,-12.51513223,-18.09811687,26.66829096
90,-13.08565321,-16.71594154,28.55685823
91,-12.54619735,-15.7704315,30.47922284
92,-12.56653528,-14.64671596,32.19100657
93,-12.20388143,-13.66404223,33.55734835
94,-11.65954764,-12.13281373,35.40518513
95,-10.93689181,-10.42896168,36.24932589
96,-10.06381329,-8.812703628,37.50101877
