date,hour,energy_kWh,temperature
2015/2/21,0,2.43,3.9
2015/2/21,1,1.75,2.7
2015/2/21,2,1.28,4.8
2015/2/21,3,1.24,3.2
2015/2/21,4,1.42,1
2015/2/21,5,1.35,4.3
2015/2/21,6,1.37,5.5
2015/2/21,7,1.28,5.4
2015/2/21,8,1.29,5.7
2015/2/21,9,1.52,6.8
2015/2/21,10,1.76,7.2
2015/2/21,11,2.26,8
2015/2/21,12,3.06,8.7
2015/2/21,13,2.81,8.9
2015/2/21,14,2.17,9.5
2015/2/21,15,1.81,9.4
2015/2/21,16,1.8,9.5
2015/2/21,17,1.67,8.5
2015/2/21,18,1.89,5.1
2015/2/21,19,1.17,6.5
2015/2/21,20,0.86,3.7
2015/2/21,21,0.88,5.6
2015/2/21,22,0.81,6.2
2015/2/21,23,0.88,5.8
2015/2/22,0,1.14,3.7
2015/2/22,1,1.1,3.8
2015/2/22,2,0.99,2.3
2015/2/22,3,1.06,3.5
2015/2/22,4,0.98,0.9
2015/2/22,5,1.01,0.9
2015/2/22,6,1.05,1
2015/2/22,7,0.95,2.2
2015/2/22,8,0.95,2.1
2015/2/22,9,0.87,2.9
2015/2/22,10,0.9,6
2015/2/22,11,1.07,6.8
2015/2/22,12,0.93,7.4
2015/2/22,13,0.88,7.7
2015/2/22,14,0.74,8.7
2015/2/22,15,0.74,8.3
2015/2/22,16,0.78,8
2015/2/22,17,0.81,8.1
2015/2/22,18,0.96,6.4
2015/2/22,19,1.03,5.6
2015/2/22,20,0.97,5.4
2015/2/22,21,1.05,3.2
2015/2/22,22,1.02,3.4
2015/2/22,23,1.03,2.8
2015/2/23,0,1.13,3
2015/2/23,1,1.03,1
2015/2/23,2,0.99,1.4
2015/2/23,3,1.04,1
2015/2/23,4,0.98,1.9
2015/2/23,5,1.03,1.6
2015/2/23,6,1.02,0.3
2015/2/23,7,0.99,2
2015/2/23,8,0.93,1.5
2015/2/23,9,0.82,5
2015/2/23,10,0.95,6.4
2015/2/23,11,0.91,7.1
2015/2/23,12,0.82,8
2015/2/23,13,0.7,8.1
2015/2/23,14,0.75,8.2
2015/2/23,15,0.78,8.8
2015/2/23,16,1.91,8.6
2015/2/23,17,0.81,8.1
2015/2/23,18,1.77,5.7
2015/2/23,19,2.03,5.3
2015/2/23,20,0.91,4.8
2015/2/23,21,1.01,3.4
2015/2/23,22,1.1,3.7
2015/2/23,23,1.04,4.4
2015/2/24,0,1.08,4.8
2015/2/24,1,1.15,4.2
2015/2/24,2,1.14,5.1
2015/2/24,3,1.16,3.7
2015/2/24,4,1.13,1.7
2015/2/24,5,1.11,1.3
2015/2/24,6,1.15,1.9
2015/2/24,7,1.09,1.4
2015/2/24,8,1.04,1
2015/2/24,9,1.13,5.3
2015/2/24,10,1.05,6.4
2015/2/24,11,0.96,7.7
2015/2/24,12,1.03,8.6
2015/2/24,13,0.83,7.9
2015/2/24,14,0.87,8.4
2015/2/24,15,0.85,8.1
2015/2/24,16,0.85,8.2
2015/2/24,17,0.92,8.1
2015/2/24,18,0.83,6.5
2015/2/24,19,1.05,5.7
2015/2/24,20,0.89,5.3
2015/2/24,21,1.12,4.8
2015/2/24,22,1.18,3.5
2015/2/24,23,1.14,5.5
2015/2/25,0,1.13,3.7
2015/2/25,1,1.12,4.8
2015/2/25,2,1.08,4.4
2015/2/25,3,1.2,4.8
2015/2/25,4,1.07,4.5
2015/2/25,5,1.14,5.5
2015/2/25,6,1.1,5.5
2015/2/25,7,1.09,5.3
2015/2/25,8,1.17,5
2015/2/25,9,1.04,6.9
2015/2/25,10,1,7.6
2015/2/25,11,1.01,7.9
2015/2/25,12,1.01,7.8
2015/2/25,13,1.02,8
2015/2/25,14,1.03,8.2
2015/2/25,15,1.72,7.9
2015/2/25,16,1.58,8
2015/2/25,17,3.03,7.8
2015/2/25,18,2.13,7.5
2015/2/25,19,0.83,7.6
2015/2/25,20,0.9,6.7
2015/2/25,21,0.89,6.6
2015/2/25,22,0.9,7.1
2015/2/25,23,0.83,5.5
2015/2/26,0,0.9,6.3
2015/2/26,1,0.82,6.4
2015/2/26,2,0.87,6
2015/2/26,3,0.87,5.2
2015/2/26,4,0.85,5.5
2015/2/26,5,0.86,5.9
2015/2/26,6,0.85,6
2015/2/26,7,0.94,6.5
2015/2/26,8,0.82,6.8
2015/2/26,9,0.74,7
2015/2/26,10,0.74,7.6
2015/2/26,11,0.78,7.9
2015/2/26,12,0.7,8.4
2015/2/26,13,0.79,8.9
2015/2/26,14,0.74,9.1
2015/2/26,15,0.73,9.2
2015/2/26,16,0.79,9.3
2015/2/26,17,0.71,8.9
2015/2/26,18,0.88,8.7
2015/2/26,19,0.94,8.5
2015/2/26,20,0.88,8.2
2015/2/26,21,0.84,7.9
2015/2/26,22,0.9,7.1
2015/2/26,23,0.82,6.9
