time,energy_kWh14,energy_kWh10,energy_kWh13
42056 0.00,2.43,0.31,0.21
42056 1.00,1.75,0.24,0.21
42056 2.00,1.28,0.24,0.23
42056 3.00,1.24,0.26,0.21
42056 4.00,1.42,0.24,0.21
42056 5.00,1.35,0.24,0.21
42056 6.00,1.37,0.25,0.33
42056 7.00,1.28,0.65,0.49
42056 8.00,1.29,0.66,0.63
42056 9.00,1.52,0.68,0.57
42056 10.00,1.76,0.74,0.93
42056 11.00,2.26,0.55,1.08
42056 12.00,3.06,0.35,0.76
42056 13.00,2.81,0.39,0.79
42056 14.00,2.17,1.26,1.12
42056 15.00,1.81,1.3,0.86
42056 16.00,1.8,0.58,1.14
42056 17.00,1.67,2.6,0.65
42056 18.00,1.89,2.05,0.54
42056 19.00,1.17,1.3,0.58
42056 20.00,0.86,1.34,0.96
42056 21.00,0.88,1.72,0.97
42056 22.00,0.81,1.52,0.56
42056 23.00,0.88,1.2,0.5
42057 0.00,1.14,0.32,0.24
42057 1.00,1.1,0.25,0.27
42057 2.00,0.99,0.25,0.26
42057 3.00,1.06,0.26,0.24
42057 4.00,0.98,0.24,0.24
42057 5.00,1.01,0.25,0.26
42057 6.00,1.05,0.25,0.36
42057 7.00,0.95,0.46,0.44
42057 8.00,0.95,0.71,0.52
42057 9.00,0.87,0.74,1.23
42057 10.00,0.9,0.47,0.71
42057 11.00,1.07,0.73,0.71
42057 12.00,0.93,0.75,0.26
42057 13.00,0.88,0.75,0.27
42057 14.00,0.74,4.16,0.45
42057 15.00,0.74,0.93,1.03
42057 16.00,0.78,0.92,3.13
42057 17.00,0.81,1.84,3.18
42057 18.00,0.96,1.87,1.86
42057 19.00,1.03,1.13,1.26
42057 20.00,0.97,0.9,1.02
42057 21.00,1.05,0.9,0.81
42057 22.00,1.02,0.66,0.66
42057 23.00,1.03,0.29,0.22
42058 0.00,1.13,0.26,0.24
42058 1.00,1.03,0.25,0.26
42058 2.00,0.99,0.27,0.24
42058 3.00,1.04,0.25,0.23
42058 4.00,0.98,0.39,0.24
42058 5.00,1.03,0.3,0.32
42058 6.00,1.02,0.35,1.13
42058 7.00,0.99,1.35,1.38
42058 8.00,0.93,2.05,0.25
42058 9.00,0.82,2.43,0.64
42058 10.00,0.95,0.64,0.99
42058 11.00,0.91,0.44,0.89
42058 12.00,0.82,0.35,0.33
42058 13.00,0.7,1.17,0.21
42058 14.00,0.75,0.69,0.19
42058 15.00,0.78,0.5,0.18
42058 16.00,1.91,0.39,0.18
42058 17.00,0.81,2.34,1.2
42058 18.00,1.77,1.9,1.57
42058 19.00,2.03,1.72,1.73
42058 20.00,0.91,1.16,1.39
42058 21.00,1.01,1.3,0.8
42058 22.00,1.1,0.58,0.65
42058 23.00,1.04,0.27,0.3
42059 0.00,1.08,0.27,0.21
42059 1.00,1.15,0.28,0.25
42059 2.00,1.14,0.25,0.23
42059 3.00,1.16,0.25,0.21
42059 4.00,1.13,0.27,0.21
42059 5.00,1.11,0.25,0.26
42059 6.00,1.15,0.35,1.08
42059 7.00,1.09,1.03,1.05
42059 8.00,1.04,1.12,0.25
42059 9.00,1.13,1.62,0.17
42059 10.00,1.05,3.21,0.2
42059 11.00,0.96,1.01,0.19
42059 12.00,1.03,1.56,0.17
42059 13.00,0.83,0.82,0.2
42059 14.00,0.87,0.61,0.19
42059 15.00,0.85,0.33,0.16
42059 16.00,0.85,0.26,0.19
42059 17.00,0.92,0.46,1.23
42059 18.00,0.83,2.7,1.3
42059 19.00,1.05,1.97,1.5
42059 20.00,0.89,1.79,1.58
42059 21.00,1.12,1.03,0.93
42059 22.00,1.18,0.7,0.56
42059 23.00,1.14,0.56,0.26
42060 0.00,1.13,0.53,0.3
42060 1.00,1.12,0.41,0.25
42060 2.00,1.08,0.31,0.25
42060 3.00,1.2,0.27,0.28
42060 4.00,1.07,0.27,0.24
42060 5.00,1.14,0.28,0.25
42060 6.00,1.1,0.28,1.13
42060 7.00,1.09,1.29,1.06
42060 8.00,1.17,0.93,0.27
42060 9.00,1.04,0.35,0.2
42060 10.00,1,0.32,0.18
42060 11.00,1.01,0.31,0.2
42060 12.00,1.01,0.57,0.18
42060 13.00,1.02,0.54,0.16
42060 14.00,1.03,0.29,0.2
42060 15.00,1.72,0.32,0.24
42060 16.00,1.58,0.52,0.67
42060 17.00,3.03,2.01,1.1
42060 18.00,2.13,3.14,1.93
42060 19.00,0.83,1.79,1.95
42060 20.00,0.9,1.73,3.13
42060 21.00,0.89,0.92,3.16
42060 22.00,0.9,0.73,0.24
42060 23.00,0.83,0.63,0.21
42061 0.00,0.9,0.75,0.22
42061 1.00,0.82,0.27,0.26
42061 2.00,0.87,0.44,0.21
42061 3.00,0.87,0.29,0.21
42061 4.00,0.85,0.25,0.23
42061 5.00,0.86,0.27,0.2
42061 6.00,0.85,0.25,1.13
42061 7.00,0.94,0.8,1.01
42061 8.00,0.82,1.21,0.32
42061 9.00,0.74,0.75,0.22
42061 10.00,0.74,0.72,0.19
42061 11.00,0.78,0.96,0.17
42061 12.00,0.7,3.03,0.21
42061 13.00,0.79,0.29,0.17
42061 14.00,0.74,0.45,0.17
42061 15.00,0.73,0.43,0.23
42061 16.00,0.79,1.98,0.18
42061 17.00,0.71,1,2.94
42061 18.00,0.88,1.21,3.28
42061 19.00,0.94,1.34,1.79
42061 20.00,0.88,1.39,1.33
42061 21.00,0.84,1.21,3.51
42061 22.00,0.9,0.4,0.31
42061 23.00,0.82,0.27,0.23
42062 0.00,0.9,0.25,0.21
42062 1.00,0.86,0.26,0.26
42062 2.00,0.87,0.25,0.22
42062 3.00,0.86,0.25,0.2
42062 4.00,0.83,0.28,0.24
42062 5.00,0.86,0.25,0.2
42062 6.00,0.84,0.5,0.99
42062 7.00,0.93,1.11,0.83
42062 8.00,0.8,0.43,0.33
42062 9.00,0.73,0.42,0.23
42062 10.00,0.74,0.7,0.19
42062 11.00,0.71,0.73,0.2
42062 12.00,0.59,0.69,0.21
42062 13.00,0.65,0.65,0.18
42062 14.00,0.59,1.04,0.18
42062 15.00,0.59,1.12,0.22
42062 16.00,0.78,0.48,0.19
42062 17.00,0.76,0.52,0.71
42062 18.00,1.67,1.34,1.4
42062 19.00,2.04,0.84,0.74
42062 20.00,1.47,0.82,0.64
42062 21.00,1.57,0.98,0.97
42062 22.00,2.52,0.64,3.36
42062 23.00,2.18,0.34,0.67
42063 0.00,2.19,0.28,0.25
42063 1.00,2.1,0.26,0.22
42063 2.00,2.17,0.24,0.21
42063 3.00,2.17,0.26,0.22
42063 4.00,2.13,0.25,0.24
42063 5.00,2.25,0.24,0.22
42063 6.00,2.19,0.27,0.3
42063 7.00,2.09,0.65,0.48
42063 8.00,1.98,0.71,0.81
42063 9.00,2.04,0.82,3.1
42063 10.00,1.95,0.76,0.53
42063 11.00,2.43,0.87,0.41
42063 12.00,2.27,0.94,0.33
42063 13.00,2.03,0.68,0.31
42063 14.00,2,0.95,0.23
